Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Feature_26,Feature_27,Feature_28,Feature_29,Feature_30,Feature_31,Feature_32,Feature_33,Feature_34,Feature_35,Feature_36,Feature_37,Feature_38,Feature_39,Feature_40,Feature_41,Feature_42,Feature_43,Feature_44
-0.4738651216030121,-0.7792456150054932,-0.7212429642677307,-0.029235880821943283,0.6229459047317505,0.7283101677894592,-0.5687747001647949,-0.5503336191177368,-0.5390721559524536,-0.1188557893037796,0.6147990226745605,1.223713994026184,-0.16438564658164978,-0.7251917719841003,-0.40915727615356445,-0.6919553875923157,-0.8117769956588745,0.02679242193698883,-5.199337482452393,-0.8415815234184265,-0.47289973497390747,-0.47693103551864624,-0.7183963656425476,-0.3992727994918823,-0.5668161511421204,-0.5170497298240662,-0.6928136348724365,-0.4299142360687256,-0.2779569923877716,-0.6281189918518066,-0.38466209173202515,-0.17483432590961456,0.29818737506866455,-0.02436944656074047,-0.7702826261520386,-0.3465581238269806,-0.9004018902778625,-0.06402144581079483,-0.07162730395793915,-0.06793282926082611,-0.5287676453590393,0.06613853573799133,0,0
-0.5583822727203369,-1.3473315238952637,-1.3393241167068481,-1.2332005500793457,1.2376208305358887,1.343674898147583,-0.8464502096176147,-1.2775565385818481,-1.2665067911148071,-1.2387299537658691,1.1138399839401245,0.693713903427124,-0.16438564658164978,-1.1651376485824585,-1.243384599685669,-1.8714748620986938,-1.0802305936813354,0.02679242193698883,-5.199337482452393,-0.8415815234184265,-1.7730207443237305,-1.432035207748413,-1.249761939048767,-0.3992727994918823,-1.2515771389007568,-1.5485857725143433,-1.3703093528747559,-1.2404879331588745,-1.4689090251922607,-1.251753807067871,-0.38466209173202515,-1.1054182052612305,-0.43177691102027893,-1.129456877708435,-0.9796110987663269,-0.41990071535110474,-1.1683213710784912,-0.06402144581079483,-0.8256739377975464,-0.06793282926082611,-0.6719419360160828,-0.8885633945465088,0,0
0.7449269890785217,1.619858741760254,1.4759739637374878,-0.7683017253875732,-0.8346754312515259,-1.5090256929397583,0.36755210161209106,1.5425212383270264,1.33396315574646,-0.7995102405548096,-0.9159258008003235,-1.6651036739349365,1.2584691047668457,2.3140509128570557,-0.7346625328063965,1.4325637817382812,0.6921312808990479,0.02679242193698883,0.3361862003803253,1.0371065139770508,1.3882219791412354,0.7707863450050354,0.6991901993751526,0.7193731069564819,1.5062330961227417,-0.6623702049255371,0.8492155075073242,1.9598195552825928,-0.8054930567741394,1.0299291610717773,0.6533428430557251,0.4154549539089203,-0.22009648382663727,0.3546464145183563,-0.2726154029369354,-0.43952637910842896,-0.32023143768310547,-0.06402144581079483,1.523125171661377,-0.06793282926082611,5.199337482452393,1.6286815404891968,0,0
-0.0559273399412632,0.347735732793808,0.14289462566375732,1.91719651222229,4.379028797149658,5.199337482452393,0.11990498006343842,0.48962244391441345,0.32071131467819214,1.95833420753479,5.199337482452393,5.199337482452393,-0.16438564658164978,0.6620733737945557,1.4924030303955078,1.1539751291275024,0.4383898079395294,0.02679242193698883,0.9209045767784119,-0.8415815234184265,0.7004550099372864,1.0610806941986084,1.0222092866897583,1.268862009048462,1.6317170858383179,-0.8110426664352417,0.836925208568573,1.7028470039367676,-0.33070823550224304,0.7892419099807739,1.1177648305892944,0.4196738302707672,-0.07883459329605103,0.36610090732574463,0.6307052373886108,0.633691668510437,0.5232402682304382,-0.06402144581079483,-1.4184379577636719,-0.06793282926082611,0.27806779742240906,-0.8885633945465088,0,0
-0.5222504138946533,-0.6118394732475281,-0.6573653221130371,0.7542160749435425,0.08401613682508469,0.6182944774627686,-0.8687528967857361,-0.3441275358200073,-0.47671887278556824,0.5784485340118408,0.03355317562818527,0.23892909288406372,-0.16438564658164978,-0.14665405452251434,0.2176165133714676,-0.3092649281024933,0.09495703876018524,0.02679242193698883,-5.199337482452393,-0.8415815234184265,-0.32740870118141174,-0.0652075931429863,0.22777704894542694,-0.3992727994918823,0.15269674360752106,0.5111070871353149,0.065819151699543,0.34481820464134216,0.8424866199493408,0.42245587706565857,-0.38466209173202515,-0.5290895104408264,-0.7368095517158508,-0.634119987487793,-0.6073181629180908,-0.75251305103302,-0.3687441051006317,-0.06402144581079483,-1.4184379577636719,-0.06793282926082611,-1.131650447845459,-0.8885633945465088,0,0
-0.6259108185768127,-1.8101383447647095,-1.9550459384918213,-1.5642681121826172,1.6198564767837524,1.5897198915481567,-1.1573127508163452,-2.046452522277832,-2.033398389816284,-1.584852933883667,1.6055147647857666,1.4269567728042603,-0.16438564658164978,-1.6056782007217407,-1.7871209383010864,-3.7059717178344727,-1.968252420425415,0.02679242193698883,-5.199337482452393,-0.8415815234184265,-1.7243410348892212,-1.4488221406936646,-1.7231340408325195,-0.3992727994918823,-1.5065979957580566,-1.899341106414795,-1.778759479522705,-1.5545986890792847,-1.938071608543396,-1.8042738437652588,-0.38466209173202515,-0.6589840054512024,-1.1993303298950195,-0.8472563624382019,-0.5442834496498108,-1.65667724609375,-0.3739143908023834,-0.06402144581079483,-1.4184379577636719,-0.06793282926082611,-2.567617416381836,-0.8885633945465088,0,0
-0.5561426877975464,-1.246119499206543,-1.2492389678955078,-1.609118103981018,1.2570419311523438,1.153540849685669,-0.8794831037521362,-0.8774284720420837,-0.9138270616531372,-1.6162070035934448,1.43994140625,1.0031605958938599,-0.16438564658164978,-1.3012694120407104,-1.8389263153076172,-1.4499316215515137,-1.7226701974868774,0.02679242193698883,-5.199337482452393,-0.8415815234184265,-1.348475694656372,-1.4436774253845215,-1.6277697086334229,-0.3992727994918823,-1.5065979957580566,-1.5485857725143433,-1.5679327249526978,-1.5755516290664673,-1.5787805318832397,-1.6794081926345825,-0.38466209173202515,0.4845941662788391,0.20479771494865417,0.42983803153038025,0.6138811111450195,0.5233800411224365,0.4835751950740814,-0.06402144581079483,-0.47950494289398193,-0.06793282926082611,-0.44544297456741333,-0.8885633945465088,0,0
1.9386448860168457,0.7226060628890991,1.0338797569274902,-0.5813407301902771,-0.3703209459781647,-0.9260344505310059,1.7163939476013184,0.6769981384277344,1.317124366760254,-0.5424131155014038,-0.3357079327106476,-0.9708715677261353,1.2584691047668457,1.153580904006958,1.3472988605499268,0.8328968286514282,1.8163714408874512,0.02679242193698883,-5.199337482452393,1.4434645175933838,0.7752906680107117,-0.5523041486740112,0.5263195633888245,0.7193731069564819,-0.7943846583366394,-0.9979888200759888,-0.9782409071922302,0.35955366492271423,-0.9649099707603455,-0.8429343104362488,-0.38466209173202515,-0.5057697892189026,-0.6817271709442139,-0.5917421579360962,-0.41829732060432434,-1.0424373149871826,-0.5355132818222046,-0.06402144581079483,1.101219654083252,-0.06793282926082611,1.0256468057632446,0.8249476552009583,0,0
1.6409586668014526,1.5844788551330566,1.5934152603149414,-0.5761829018592834,-1.3284499645233154,-1.564168930053711,0.9015445709228516,1.331783652305603,1.3765860795974731,-0.5550205707550049,-1.3483197689056396,-1.6448733806610107,1.808064579963684,0.7623017430305481,1.2300710678100586,1.0674165487289429,0.5814951658248901,0.02679242193698883,0.8217654228210449,0.8702603578567505,2.412292242050171,0.5840209126472473,-0.14624176919460297,-0.3992727994918823,0.9911099076271057,-0.0583033412694931,0.543171226978302,0.8645424246788025,-0.8033245205879211,-0.25919654965400696,-0.38466209173202515,-0.24321714043617249,-0.22009648382663727,-0.2397122085094452,-0.16529002785682678,0.10928762704133987,-0.1929987519979477,-0.06402144581079483,1.7071107625961304,-0.06793282926082611,1.1765271425247192,1.0486724376678467,0,0
-0.6259108185768127,-1.9189770221710205,-2.091047525405884,-1.2460678815841675,1.4585237503051758,1.6198564767837524,-1.1770586967468262,-4.816731929779053,-2.758216142654419,-1.2497047185897827,1.2723602056503296,1.6198564767837524,-0.16438564658164978,-1.4601496458053589,-1.1511263847351074,-1.2304637432098389,-1.324700951576233,0.02679242193698883,-5.199337482452393,-0.8415815234184265,-1.691484808921814,-1.3414649963378906,-1.1993234157562256,-0.3992727994918823,-1.331237554550171,-1.1192172765731812,-1.1964502334594727,-1.441230297088623,-1.063064455986023,-1.1829254627227783,-0.38466209173202515,-1.3592703342437744,-1.4700957536697388,-1.5582128763198853,-1.5615867376327515,-1.6510474681854248,-1.6547670364379883,-0.06402144581079483,-1.4184379577636719,-0.06793282926082611,-2.066019296646118,-0.8885633945465088,0,0
0.4966643452644348,0.07654386013746262,0.23512792587280273,1.2334697246551514,-0.3238818049430847,-0.3510679602622986,0.9477109313011169,0.2820485234260559,0.16489934921264648,1.2529414892196655,-0.3223576247692108,0.05901926010847092,-0.16438564658164978,0.3480260372161865,-0.7334609031677246,0.187754824757576,-0.7360798716545105,0.02679242193698883,0.6330562233924866,-0.8415815234184265,0.48258981108665466,0.2481185346841812,0.5940514206886292,0.7193731069564819,0.9982893466949463,-0.6727607250213623,0.4113715887069702,1.0743763446807861,-0.29106682538986206,0.7124292254447937,1.1177648305892944,0.14469708502292633,-0.5413068532943726,0.07307480275630951,0.31567275524139404,-0.3117956221103668,0.24406462907791138,-0.06402144581079483,-1.4184379577636719,-0.06793282926082611,-0.028464173898100853,-0.8885633945465088,0,0
-0.01930476725101471,0.4096306264400482,0.25757500529289246,1.9678958654403687,-1.3171344995498657,-0.1696329563856125,0.1573692262172699,0.48597121238708496,0.20492587983608246,2.0436553955078125,-1.3231523036956787,-0.37300750613212585,-0.16438564658164978,0.6749904751777649,1.5675517320632935,1.0948008298873901,0.40565627813339233,0.02679242193698883,0.9405990839004517,-0.8415815234184265,0.6740239262580872,1.3522028923034668,1.7601091861724854,1.268862009048462,1.4840197563171387,0.8513078689575195,1.4069633483886719,1.6361671686172485,0.6337342262268066,1.5129079818725586,1.1177648305892944,0.5041765570640564,0.2654748260974884,0.4484653174877167,0.6726071834564209,0.6497163772583008,0.5637463927268982,-0.06402144581079483,-0.8256739377975464,-0.06793282926082611,0.26303204894065857,-0.8885633945465088,0,0
-0.5522672533988953,-0.9411958456039429,-0.995417058467865,0.3853154182434082,0.31546750664711,0.8103398680686951,-0.9236621260643005,-0.7675816416740417,-0.8501737713813782,0.21785777807235718,0.29195329546928406,1.1697287559509277,-0.16438564658164978,-0.7494765520095825,0.20002800226211548,-0.587325930595398,-0.2307051569223404,0.02679242193698883,-5.199337482452393,-0.8415815234184265,-0.7138189077377319,-0.2967500388622284,-0.18266645073890686,-0.3992727994918823,-0.11124063283205032,-0.2991079092025757,-0.39252227544784546,0.026277832686901093,0.04247818514704704,-0.14642253518104553,-0.38466209173202515,0.07448305189609528,-0.7029990553855896,-0.03784739971160889,0.3341241180896759,-0.652283251285553,0.26902762055397034,-0.06402144581079483,-0.8256739377975464,-0.06793282926082611,-1.2514052391052246,-0.8885633945465088,0,0
0.9374920725822449,1.241959810256958,1.1001337766647339,-0.6441206932067871,-0.41728293895721436,-1.0124561786651611,1.3404483795166016,1.0783647298812866,1.4992989301681519,-0.6549752354621887,-0.3978955149650574,-1.0315991640090942,1.2584691047668457,1.4606248140335083,1.1154022216796875,1.0995012521743774,1.7262918949127197,0.02679242193698883,-5.199337482452393,1.2162518501281738,1.0442826747894287,0.5580021739006042,-0.7750157117843628,-0.3992727994918823,1.0056699514389038,-0.1807345151901245,0.5398929715156555,0.8096070885658264,-0.6364462971687317,-0.8073014616966248,-0.38466209173202515,-0.18395891785621643,-0.4410246014595032,-0.24774137139320374,-0.20474638044834137,-0.16231295466423035,-0.23978623747825623,-0.06402144581079483,1.2585519552230835,-0.06793282926082611,1.8410102128982544,1.121573805809021,0,0
0.8290278911590576,1.0220667123794556,0.9177789688110352,-0.12070439010858536,-0.6125326752662659,-0.8423102498054504,0.4174095690250397,0.9003218412399292,0.7726012468338013,0.2714606821537018,-0.6340163946151733,-0.853005588054657,-0.16438564658164978,1.0762522220611572,0.5372812151908875,0.80417400598526,1.8096095323562622,0.02679242193698883,1.8074160814285278,0.7666916847229004,0.6472067832946777,-0.06710921227931976,-0.8754140138626099,-0.3992727994918823,0.3372291624546051,-0.8657370209693909,-0.5279352068901062,0.43362367153167725,-0.8831042647361755,-0.8871099352836609,-0.38466209173202515,1.1068540811538696,1.704142451286316,1.2804151773452759,1.2663766145706177,1.9180222749710083,1.5257487297058105,1.5300418138504028,0.8272678852081299,-0.06793282926082611,1.8346325159072876,0.7304419875144958,0,0
1.297411322593689,1.4893563985824585,1.4295217990875244,-0.5390921831130981,-2.127819538116455,-1.625692367553711,0.8847209811210632,1.6198564767837524,1.6198564767837524,-0.3097921907901764,-1.8429633378982544,-1.552945613861084,1.2584691047668457,1.1005853414535522,1.5277619361877441,1.8803483247756958,1.3975595235824585,0.02679242193698883,0.8398000001907349,0.9817163944244385,1.232645034790039,1.6167042255401611,1.5838720798492432,1.268862009048462,1.6766095161437988,0.9234545826911926,1.6755954027175903,1.2962515354156494,0.7313490509986877,1.2634899616241455,1.1177648305892944,0.06904934346675873,0.2812196612358093,0.10945747047662735,-0.04015988111495972,0.12984424829483032,-0.08916439116001129,-0.06402144581079483,0.9716512560844421,-0.06793282926082611,1.560654640197754,1.3725507259368896,0,0
-0.5530118942260742,-1.2265305519104004,-1.228955864906311,-1.6334278583526611,1.3474936485290527,1.2385199069976807,-0.8687528967857361,-1.6212372779846191,-1.61147141456604,-1.6460185050964355,1.2668137550354004,0.6505550146102905,-0.16438564658164978,-5.199337482452393,-1.7173213958740234,-1.6315995454788208,-1.4939234256744385,0.02679242193698883,-5.199337482452393,-0.8415815234184265,-1.3900890350341797,-1.4478386640548706,-1.6655187606811523,-0.3992727994918823,-2.18935489654541,-1.6628246307373047,-1.8444427251815796,-3.4600331783294678,-1.6200294494628906,-1.7080992460250854,-0.38466209173202515,-0.8886765241622925,0.3498631715774536,-0.6246268153190613,-1.1459940671920776,0.5084655284881592,-0.9767256379127502,-0.06402144581079483,-0.5304610133171082,-0.06793282926082611,-0.4900978207588196,-0.8885633945465088,0,0
-0.5206394195556641,-0.8249619603157043,-0.8297879099845886,0.08721408993005753,0.5418890714645386,0.7559242248535156,-0.5676035284996033,-0.47958093881607056,-0.48712098598480225,-0.02483588643372059,0.506750226020813,0.5395945310592651,-0.16438564658164978,-0.5159215331077576,0.05969247594475746,-0.42544475197792053,0.032803039997816086,0.02679242193698883,-5.199337482452393,0.06601186096668243,-0.6219655871391296,-0.3004361391067505,-0.14033176004886627,-0.3992727994918823,-0.5304455161094666,0.27589553594589233,-0.3768438398838043,-0.3939632475376129,0.6980776190757751,-0.03204014152288437,-0.38466209173202515,-0.6090462803840637,-0.4197391867637634,-0.5870968103408813,-0.3266048729419708,-0.15277178585529327,-0.38168951869010925,-0.06402144581079483,-0.19800831377506256,-0.06793282926082611,-0.9954853653907776,-0.0677725151181221,0,0
0.510259747505188,0.2484445720911026,0.34267181158065796,1.4078946113586426,-0.6717917919158936,-0.4260247051715851,1.0774753093719482,0.2550892233848572,0.1783120036125183,1.5310136079788208,-0.5938044190406799,-0.14567194879055023,-0.16438564658164978,0.40699154138565063,-0.7418948411941528,0.23724575340747833,-0.7856026291847229,0.02679242193698883,0.7433260083198547,-0.8415815234184265,0.4715965688228607,0.4340568482875824,0.8818548321723938,1.268862009048462,1.1639500856399536,-0.5751969218254089,0.6531314849853516,1.3131972551345825,-0.15664537250995636,1.0424847602844238,1.1177648305892944,0.3659683167934418,0.8309630155563354,0.461814284324646,0.7095478773117065,1.005461573600769,0.5782629251480103,-0.06402144581079483,-1.4184379577636719,-0.06793282926082611,-0.07541932165622711,-0.8885633945465088,0,0
-0.6186578273773193,-1.872330665588379,-1.9832953214645386,-1.6266776323318481,1.6198564767837524,1.6198564767837524,-0.9697219133377075,-2.046452522277832,-2.1366121768951416,-1.6387585401535034,1.6198564767837524,1.2377822399139404,-0.16438564658164978,-1.5403224229812622,-1.6262571811676025,-1.6271204948425293,-1.5871740579605103,0.02679242193698883,-5.199337482452393,-0.8415815234184265,-1.603016972541809,-1.4468530416488647,-1.6348668336868286,-0.3992727994918823,-1.7968195676803589,-1.6628246307373047,-1.8107432126998901,-1.934065341949463,-1.6200294494628906,-1.6794081926345825,-0.38466209173202515,-1.867856502532959,-1.1127501726150513,-1.8490098714828491,-2.3522770404815674,-1.5819803476333618,-2.046363592147827,-0.06402144581079483,-0.2195734828710556,-0.06793282926082611,-1.9152026176452637,-0.22877490520477295,0,0
0.547109842300415,0.9562921524047852,0.8332365155220032,0.6893652677536011,-1.833034634590149,-0.8909909725189209,0.36815398931503296,1.6198564767837524,1.2670323848724365,0.8067038655281067,-1.6910240650177002,-0.8931576013565063,1.2584691047668457,0.7272470593452454,0.7124486565589905,1.5710203647613525,0.9130079746246338,0.02679242193698883,1.090347409248352,0.6804235577583313,0.8838760852813721,1.625095009803772,2.080559253692627,1.268862009048462,1.694725751876831,1.0121934413909912,1.738906741142273,1.4139777421951294,1.0180580615997314,1.5331045389175415,1.1177648305892944,0.3861248195171356,0.7413282990455627,0.45242536067962646,0.04247145727276802,0.9398947358131409,-0.04678157716989517,-0.06402144581079483,0.6519142389297485,-0.06793282926082611,1.0305172204971313,0.6783695816993713,0,0
